Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
194,2006,12,Uttar Pradesh,Aligarh,1.96,0.4,204.08,INCEPTISOLS - 100%,1.0,0.0,0.0,3.0,18.0,10.0,127.0,38.0,49.0,25.0,0.0,0.0,271.0,64.57,33.28,2.15,1.96,10.49,13.89,15.19,22.86,27.66,28.93,26.76,27.27,25.1,21.27,14.68,9.74,21.74,28.98,31.07,36.99,41.11,37.9,34.74,31.82,33.01,32.87,28.33,23.39
41,1980,6,Madhya Pradesh,Rajgarh,25.1,1.9,75.7,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,0.0,208.3,154.2,342.8,47.1,1.2,0.0,16.3,769.9,61.37,32.75,5.88,0.0,11.04,13.85,18.5,24.03,28.53,25.34,24.21,23.05,22.79,20.36,15.04,11.4,27.05,31.2,34.68,41.2,43.76,36.92,29.85,32.41,32.41,34.31,30.82,26.85
89,1974,11,Tamil Nadu,Thanjavur,0.2,0.1,500.0,ORTHIDS - 100%,0.1,24.2,22.1,12.6,56.3,77.5,54.3,69.2,201.0,118.5,12.2,77.9,725.9,63.21,18.15,18.64,0.1,19.75,20.22,22.6,25.62,25.59,25.73,25.25,24.54,24.04,23.34,21.95,20.09,28.48,30.88,33.38,35.05,35.57,35.88,34.66,33.81,32.46,31.83,29.78,28.79
139,2009,10,Rajasthan,Ajmer,6.45,0.76,117.83,INCEPTISOLS - 60% ; PSSAMENTS - 40%,0.1,0.0,1.3,0.3,1.5,13.6,152.0,60.5,18.9,0.4,0.0,0.0,248.6,50.83,47.75,1.43,4.83,10.56,13.67,18.87,23.3,28.85,28.79,27.18,26.69,26.06,20.01,13.31,10.69,24.92,28.76,33.87,37.75,41.44,39.33,34.75,33.37,34.82,34.66,30.7,26.97
75,2014,5,Karnataka,Belgaum,40.31,19.73,489.46,VRTIC SOILS - 70% ; VERTISOLS - 30%,0.0,4.3,19.3,28.5,104.7,78.3,269.6,199.9,84.4,125.7,42.2,19.9,976.8,55.22,23.02,21.76,13.85,17.26,16.03,18.78,21.36,21.33,22.22,20.43,20.68,20.0,19.73,17.06,14.96,32.09,31.59,34.6,35.88,34.09,29.85,26.09,26.8,28.07,29.78,28.81,28.88
129,2005,3,Gujarat,Jamnagar,92.1,84.07,912.81,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.0,0.0,0.0,0.0,0.0,137.0,183.0,84.0,213.0,0.0,0.0,0.0,617.0,59.51,35.3,5.19,78.244,11.39,14.15,19.03,23.23,26.18,27.17,26.24,24.63,23.85,21.97,17.42,12.21,27.03,29.42,34.28,37.04,37.29,35.88,32.27,30.72,31.87,34.4,32.95,28.09
171,2006,9,Punjab,Ludhiana,2.0,1.53,765.0,INCEPTISOLS - 100%,10.6,0.0,28.9,2.0,7.0,34.0,114.0,103.0,71.0,4.0,10.0,6.0,390.5,77.6,20.36,2.04,1.601,7.73,12.06,13.29,20.03,25.27,26.18,26.29,26.55,22.49,18.54,12.13,7.01,19.12,27.38,29.37,35.34,40.82,37.67,35.48,32.38,32.8,32.04,27.46,21.94
184,1972,4,Haryana,Karnal,8.7,2.3,264.37,INCEPTISOLS - 100%,3.0,25.5,8.8,24.5,0.0,46.0,319.3,375.6,5.4,26.1,55.5,1.8,891.5,87.44,9.66,2.9,8.4,6.76,6.88,14.15,17.94,24.33,26.59,25.42,24.68,21.27,16.43,11.32,7.51,21.09,21.95,30.78,35.05,41.66,40.94,36.13,33.01,32.66,31.7,27.46,22.36
111,2006,7,Maharashtra,Nanded,215.7,22.0,101.99,VERTIC SOILS - 60% ; VERTISOLS - 40%,0.0,0.0,0.0,0.0,9.5,79.3,149.3,287.1,168.1,52.0,0.0,0.0,745.3,52.02,33.38,14.6,0.0,14.71,18.38,19.58,24.69,26.61,25.72,23.06,22.78,22.11,20.38,16.71,14.85,29.47,33.52,35.23,38.89,40.39,36.86,30.94,30.29,30.44,31.23,30.45,30.06
110,1985,7,Maharashtra,Beed,29.8,3.7,124.16,VERTIC SOILS - 100%,0.0,0.0,6.2,8.3,6.1,179.0,112.0,16.9,92.9,79.8,2.1,0.0,503.3,66.98,16.91,16.11,1.8,14.67,15.83,20.83,23.67,25.51,22.42,21.51,20.64,21.16,18.18,13.93,13.69,30.41,32.88,38.05,38.7,40.23,33.78,30.07,29.54,30.81,30.12,30.36,30.23
107,1996,7,Maharashtra,Kolhapur,0.2,0.05,250.0,VERTISOLS - 50% ; VERTIC SOILS - 50%,0.0,0.0,0.0,0.0,22.4,325.4,633.2,301.6,152.2,309.4,0.1,0.0,1744.3,63.43,18.71,17.86,0.0,15.72,16.56,19.21,20.52,22.16,21.2,20.45,19.8,19.24,18.28,15.63,14.13,29.72,32.29,34.7,34.52,33.85,28.82,25.54,25.06,26.7,27.79,28.98,29.17
121,1997,3,Gujarat,Ahmedabad,165.67,34.39,207.61,USTALF/USTOLLS - 100%,2.9,0.0,0.0,1.1,4.8,568.7,117.5,278.2,69.1,0.1,0.4,0.0,1042.9,75.17,13.61,11.22,-1.0,10.85,13.26,18.89,22.0,25.59,25.9,26.11,24.75,24.11,20.09,18.55,13.82,28.6,31.57,36.31,37.91,40.13,36.59,33.49,32.18,33.11,35.23,32.43,27.46
144,1983,10,Rajasthan,Bhilwara,34.5,5.9,171.01,VERTIC SOILS - 100%,0.0,0.0,0.0,22.6,22.8,61.3,226.7,284.8,119.9,42.3,0.0,0.3,780.8,64.6,34.49,0.91,25.3,8.86,10.9,16.89,21.28,26.63,28.2,25.54,24.82,24.43,18.98,10.84,9.65,22.73,25.57,31.46,33.66,38.95,38.23,33.41,30.34,32.01,31.67,29.35,24.29
152,2010,10,Rajasthan,Jaisalmer,0.04,0.02,500.0,PSSAMENTS - 100%,2.0,0.0,0.0,4.0,0.0,83.3,95.5,130.3,52.4,2.0,9.3,0.0,378.8,76.66,22.57,0.78,0.04,8.18,11.94,21.48,25.35,28.95,27.58,29.07,26.83,25.21,21.64,13.7,7.59,23.76,28.55,37.39,41.67,44.6,41.27,39.94,36.95,36.96,37.45,31.24,24.41
107,1986,7,Maharashtra,Kolhapur,0.0,0.0,0.0,VERTISOLS - 50% ; VERTIC SOILS - 50%,0.8,0.0,0.5,9.6,19.9,476.1,366.1,473.2,124.9,36.4,61.7,1.4,1570.7,56.82,19.95,23.23,0.0,15.15,16.34,18.64,21.1,22.11,20.61,20.5,19.27,19.67,19.32,16.92,14.24,29.46,30.68,33.93,35.1,33.87,28.41,25.62,25.01,27.52,30.0,29.65,29.33
218,1974,12,Uttar Pradesh,Jaunpur,0.0,0.0,0.0,INCEPTISOLS -100%,0.0,1.3,0.3,0.0,0.0,120.8,344.3,186.1,117.0,64.2,0.0,10.8,844.7,83.11,8.91,7.99,0.0,8.02,10.65,18.23,23.49,26.39,27.71,26.57,26.34,25.01,21.7,12.09,7.8,22.16,26.36,34.39,40.1,40.73,38.86,32.87,32.2,33.05,33.75,29.21,23.04
74,2003,5,Karnataka,Dharwad,136.4,11.84,86.8,VERTIC SOILS - 70% ; VERTISOLS - 30%,-1.0,-1.0,-1.0,88.0,13.0,90.0,65.0,42.0,30.0,157.0,2.0,0.0,-1.0,51.59,34.02,14.38,1.83,16.91,19.19,21.17,22.01,22.92,22.02,21.64,21.02,20.23,20.22,19.22,16.39,30.93,33.71,36.08,35.84,35.24,29.71,27.68,27.61,28.42,30.11,30.41,29.43
49,1973,1,Andhra Pradesh,Guntur,82.3,36.0,437.42,ORTHIDS - 40% ; VERTISOLS - 30% ; SANDY ALFISOL - 30%,0.0,0.0,5.2,0.0,8.5,72.7,67.5,248.5,110.2,258.4,34.9,1.5,807.5,73.12,13.33,13.55,8.9,18.36,20.5,22.89,26.98,28.64,27.76,25.57,25.09,24.95,23.43,19.43,17.76,31.37,33.36,35.95,38.62,40.81,37.43,33.04,32.46,32.81,31.22,29.5,28.66
198,2000,12,Uttar Pradesh,Etah,0.24,0.03,125.0,INCEPTISOLS - 100%,26.8,0.0,0.4,0.0,0.0,1.0,33.3,14.2,0.0,0.0,0.5,0.0,76.2,72.71,25.5,1.79,-1.0,8.67,9.55,14.81,23.41,28.03,28.52,26.85,26.57,25.14,20.4,13.83,8.57,23.15,24.07,31.45,40.15,41.5,38.85,33.97,33.24,33.59,35.34,30.21,25.9
77,2003,5,Karnataka,Bidar,1.32,0.23,174.24,VERTIC SOILS - 100%,-1.0,-1.0,-1.0,10.0,1.0,115.0,205.0,330.0,137.0,27.0,0.0,0.0,-1.0,53.26,35.26,11.49,0.0,16.86,20.26,22.03,25.29,27.93,25.11,22.03,21.72,21.7,21.23,18.02,15.36,30.04,33.72,36.21,38.39,41.08,35.76,30.17,29.88,30.11,30.99,29.49,28.32
44,1986,1,Andhra Pradesh,Srikakulam,0.0,0.0,0.0,ORTHIDS - 100%,16.4,56.5,0.7,24.3,99.1,99.5,268.6,197.8,219.4,285.9,271.1,2.4,1541.9,80.4,18.99,0.61,0.0,16.89,18.99,22.04,25.41,27.51,26.57,25.58,25.11,25.39,23.61,20.63,18.52,26.69,29.61,32.88,33.84,35.24,33.41,31.49,31.85,32.08,30.72,27.86,27.09
2,1988,14,Chhattisgarh,Bastar,0.0,0.0,0.0,LOAMY ALFISOL - 100%,0.0,7.1,1.2,41.4,33.6,227.5,490.6,341.1,219.6,52.7,4.2,1.0,1419.9,62.78,27.67,9.55,0.0,12.37,15.49,19.34,22.39,25.58,24.12,21.73,21.94,21.78,19.18,14.1,12.02,28.93,31.6,35.05,36.63,38.51,33.41,27.5,27.93,28.9,28.65,27.09,27.14
148,1973,10,Rajasthan,Churu,0.0,0.0,0.0,PSSAMENTS - 100%,1.6,0.3,0.1,0.0,27.9,0.0,82.4,186.8,29.3,0.5,0.0,0.0,328.8,0.0,0.0,100.0,0.0,5.5,9.91,14.08,21.13,25.71,29.0,27.05,25.81,24.41,17.74,9.38,5.05,21.78,27.49,32.01,39.73,42.34,40.94,37.58,34.71,36.23,34.31,30.29,22.67
54,1999,1,Andhra Pradesh,Chittoor,0.0,0.0,0.0,SANDY ALFISOL - 80%; ORTHIDS - 20%,0.0,1.0,0.0,10.0,95.0,65.0,39.0,72.0,83.0,158.0,123.0,0.0,646.0,64.18,23.8,12.02,0.0,15.97,18.19,20.32,23.59,24.12,23.6,23.21,23.13,21.86,21.72,19.3,16.52,29.21,32.03,35.99,36.41,35.36,34.02,31.38,32.2,32.3,29.95,28.72,27.99
69,1976,5,Karnataka,Hassan,3.7,0.7,189.19,SANDY ALFISOL - 100%,0.0,0.0,3.4,90.2,21.8,66.6,283.0,156.7,116.4,37.5,148.9,1.3,925.9,52.83,25.67,21.5,0.0,13.76,15.46,17.75,19.47,20.01,19.1,18.57,18.43,18.64,18.91,18.1,15.31,26.91,29.55,33.51,32.39,31.18,27.25,24.7,24.98,26.35,27.49,26.13,26.95
112,1981,7,Maharashtra,Osmanabad,36.9,5.0,135.5,VERTIC SOILS - 100%,39.4,0.0,11.8,5.8,25.2,174.7,62.5,102.7,308.3,82.6,10.4,0.0,823.2,59.14,22.09,18.77,0.0,14.76,17.16,20.06,24.05,25.07,23.01,21.27,20.35,20.42,20.04,15.4,14.41,28.78,33.59,36.25,38.62,39.56,33.9,29.59,28.93,30.14,30.9,29.05,28.77
630,1994,18,Himachal Pradesh,Kinnaur,0.0,0.0,0.0,,79.5,162.5,26.1,178.7,64.5,37.1,125.4,103.2,42.7,13.3,0.8,42.6,876.4,77.27,12.5,10.23,0.0,-18.4,-18.97,-13.41,-8.63,-2.46,2.93,5.12,4.79,1.72,-5.09,-10.35,-14.47,-9.6,-10.83,-3.34,-0.2,8.55,13.74,13.6,12.88,10.74,5.59,0.67,-5.46
903,1995,2,Bihar,Darbhanga,0.0,0.0,0.0,INCEPTISOLS - 100%,0.0,18.2,1.5,0.0,0.0,140.6,196.8,379.3,212.4,28.3,29.4,13.9,1020.4,76.28,19.45,4.27,-1.0,8.85,13.28,16.3,20.64,25.08,26.52,25.55,25.47,24.87,21.98,14.43,11.12,21.51,26.51,32.05,35.63,37.38,34.69,31.91,31.5,31.57,32.18,27.82,24.58
218,2006,12,Uttar Pradesh,Jaunpur,0.0,0.0,0.0,INCEPTISOLS -100%,0.0,0.0,0.0,1.0,0.0,55.0,630.0,200.0,69.0,0.0,0.0,0.0,955.0,76.65,20.01,3.35,0.0,9.52,14.53,17.42,23.11,26.86,27.82,26.07,26.86,25.67,22.77,16.3,10.41,25.46,30.86,33.03,38.17,40.39,37.81,33.48,32.68,32.96,33.68,29.42,26.15
129,1995,3,Gujarat,Jamnagar,38.6,17.68,458.03,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.1,0.0,0.0,0.0,0.0,1.7,256.0,39.8,40.2,26.5,0.0,0.0,364.3,57.8,40.12,2.08,23.844,11.37,15.35,18.36,21.91,26.55,28.04,26.58,25.72,24.42,22.91,16.34,13.15,27.4,30.24,33.02,36.88,37.52,37.05,32.6,32.24,32.42,35.46,33.34,30.14
162,2010,10,Rajasthan,Sirohi,0.84,0.36,428.57,PSSAMNETS - 100%,508.0,0.0,0.0,0.0,0.0,24.5,300.5,345.4,113.5,7.3,144.3,3.9,1447.4,76.9,22.68,0.42,0.81,11.69,14.44,21.39,25.63,29.52,28.86,26.5,25.14,23.78,21.3,14.37,10.09,26.12,30.13,36.38,40.13,42.51,39.38,33.52,31.6,32.16,34.66,30.61,25.93
633,1978,18,Himachal Pradesh,Solan,0.12,0.01,70.83,UDALFS,2.7,91.6,123.8,32.4,3.6,422.0,0.0,576.6,244.4,0.0,41.2,10.0,1548.3,77.85,11.08,11.08,0.04,4.4,7.37,10.03,15.86,22.56,23.27,21.54,21.45,19.71,15.31,10.3,6.2,15.07,17.85,21.07,29.66,36.26,33.96,27.79,27.34,27.24,27.21,20.85,18.78
73,1975,5,Karnataka,Bellary,90.0,7.6,84.44,SANDY ALFISOL - 70% ; VERTIC SOILS - 30%,2.7,0.0,12.6,4.9,53.1,39.0,170.9,128.6,163.9,286.8,46.7,0.0,909.0,64.26,19.01,16.73,5.5,15.81,18.8,21.12,23.24,22.79,21.15,20.55,20.93,19.92,20.48,17.22,14.37,29.7,32.85,35.16,37.12,35.54,29.92,28.14,28.22,28.44,28.74,27.73,28.18
31,1991,6,Madhya Pradesh,Mandsaur,1.24,0.08,64.52,VERTIC SOILS - 100%,0.0,0.7,0.0,-1.0,8.1,26.3,429.2,357.9,58.0,0.0,0.0,0.0,880.2,52.26,43.7,4.04,-1.0,9.65,13.79,18.8,22.75,28.03,27.53,24.19,23.52,22.82,18.51,14.31,11.3,24.5,29.11,34.04,37.52,41.38,37.98,32.59,29.19,31.25,33.79,29.78,26.85
45,2003,1,Andhra Pradesh,Visakhapatnam,11.09,2.97,267.69,ORTHIDS - 50% ; SANDY ALFISOL - 50%,6.0,14.0,38.0,20.0,14.0,78.0,286.0,200.0,131.0,327.0,5.0,115.0,1234.0,69.79,15.74,14.48,0.0,15.58,18.28,20.54,23.82,26.19,25.08,22.43,23.13,22.76,21.22,17.74,15.02,25.8,28.33,30.96,33.53,35.24,32.65,28.13,28.84,28.95,28.31,26.18,24.86
43,1972,6,Madhya Pradesh,Hoshangabad,32.2,3.7,114.91,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,1.4,127.3,310.1,838.3,100.1,3.1,6.8,7.9,1395.0,64.76,27.43,7.81,0.1,10.58,11.97,17.88,22.75,27.17,26.83,23.86,22.9,20.97,18.51,12.74,12.14,26.46,27.37,34.84,38.32,42.1,38.72,30.38,28.11,30.63,32.24,29.44,27.71
207,2013,12,Uttar Pradesh,Etawah,0.0,0.0,0.0,INCEPTISOLS - 100%,1.0,25.5,0.0,0.0,0.0,150.4,196.0,236.8,41.0,17.0,2.0,12.0,681.7,77.32,19.95,2.73,0.0,7.18,9.67,16.86,22.44,28.45,29.15,27.3,26.49,26.65,20.62,12.59,9.41,22.31,27.97,33.91,38.26,42.95,38.23,33.69,31.61,32.75,32.33,28.07,24.46
111,2000,7,Maharashtra,Nanded,270.0,14.18,52.52,VERTIC SOILS - 60% ; VERTISOLS - 40%,7.5,4.2,0.7,0.0,6.3,162.3,197.6,317.6,28.8,15.8,0.0,0.2,741.0,60.4,27.98,11.63,0.0,15.64,17.52,19.91,26.63,26.38,24.09,22.8,22.98,22.14,21.73,16.16,13.9,30.95,32.46,37.03,40.03,39.9,35.31,30.07,30.53,31.07,32.19,31.84,29.09
47,1982,1,Andhra Pradesh,West Godavari,0.0,0.0,0.0,ORTHIDS - 50% ; SANDY ALFISOL - 50%,0.0,0.7,0.5,26.3,41.7,90.6,147.9,279.5,134.3,195.1,28.8,0.0,945.2,67.61,21.93,10.46,0.1,19.2,20.7,22.86,25.72,26.93,26.67,25.63,24.6,24.89,24.06,21.54,18.7,29.23,31.52,34.39,36.22,37.36,36.13,32.51,31.26,31.65,31.13,29.67,28.5
634,1980,18,Himachal Pradesh,Mandi,0.0,0.0,0.0,UDALFS-OCHREPTS,39.9,30.8,44.4,25.7,41.0,178.0,0.0,254.1,86.4,36.3,25.5,27.7,789.8,78.47,15.29,6.24,0.0,4.23,6.97,9.4,15.03,19.01,19.97,19.51,18.66,17.28,13.8,8.49,5.9,12.81,16.19,18.74,26.69,29.93,29.68,25.55,24.92,24.92,22.77,19.6,15.48
176,1978,9,Punjab,Patiala,17.0,4.3,252.94,INCEPTISOLS - 100%,0.0,32.1,90.6,9.2,8.5,111.7,170.3,191.7,56.6,5.7,6.3,0.0,682.8,72.58,23.22,4.2,16.6,4.66,7.92,11.33,18.05,25.47,26.37,25.13,24.91,22.53,16.5,10.77,5.73,18.72,22.31,26.36,35.81,42.94,39.9,33.38,32.6,32.42,32.53,26.03,22.64
636,2000,18,Himachal Pradesh,Sirmaur,0.0,0.0,0.0,UDALFS,14.5,0.2,59.9,30.9,62.1,234.2,358.0,205.6,44.8,0.0,0.0,1.2,1011.4,75.74,16.07,8.19,0.0,5.89,6.03,10.86,17.74,22.36,22.22,21.43,21.22,19.7,15.97,11.67,7.15,15.84,16.2,22.24,30.43,33.27,30.38,26.31,26.64,26.85,27.13,21.86,18.95
150,2000,10,Rajasthan,Ganganagar,412.43,115.07,279.0,PSSAMENTS - 100%,0.0,1.7,0.0,0.0,0.0,2.7,104.9,17.1,3.3,0.0,0.0,0.0,129.7,80.71,18.86,0.43,412.34,5.63,7.84,13.28,22.1,28.55,29.1,28.19,27.61,24.77,19.08,11.91,6.57,21.75,23.47,31.14,39.57,43.62,41.58,38.32,37.63,36.8,37.14,30.32,25.66
28,1985,6,Madhya Pradesh,Indore,0.1,0.0,0.0,VERTIC SOILS - 100%,0.0,0.0,0.0,4.8,0.7,44.3,157.3,167.9,226.9,147.8,0.0,0.0,749.6,39.56,48.11,12.33,0.0,11.06,12.16,18.33,21.98,26.11,24.62,23.31,21.62,21.46,17.41,12.89,12.43,26.43,29.77,37.41,38.44,40.57,35.52,29.4,27.58,30.15,30.4,30.32,28.1
156,1973,10,Rajasthan,Jodhpur,1.0,0.2,200.0,PSSAMENTS - 100%,0.1,0.4,0.0,0.0,14.3,29.3,78.2,314.9,52.7,0.0,0.0,0.0,489.9,88.52,9.33,2.15,1.2,6.98,12.26,16.45,23.19,27.49,29.03,26.66,25.39,23.99,19.1,11.73,7.85,22.73,28.51,32.94,39.7,42.28,39.95,35.92,33.07,35.01,34.59,30.75,23.73
42,2012,6,Madhya Pradesh,Shajapur,0.0,0.0,0.0,VERTIC SOILS - 90% ; VERTISOLS - 10%,0.0,0.0,0.0,0.0,5.0,6.3,438.0,297.3,152.3,0.0,0.0,0.0,898.9,49.14,47.04,3.83,-1.0,9.35,12.84,17.5,23.23,26.81,26.93,23.85,22.56,22.27,19.52,13.52,11.61,24.79,29.31,34.5,39.73,41.12,38.2,30.56,28.58,30.4,33.17,29.71,28.04
56,2007,20,Telangana,Nizamabad,8.77,2.62,298.75,VERTIC SOILS - 85% ; VERTISOLS - 15%,0.0,0.0,2.0,6.0,4.0,148.0,142.0,211.0,311.0,20.0,14.0,0.0,858.0,66.63,20.92,12.45,0.08,15.77,17.94,21.38,24.85,28.28,24.38,23.71,23.12,22.2,20.41,16.31,15.6,29.93,32.19,36.28,38.44,41.49,34.81,31.07,30.31,30.06,30.59,29.03,30.21
151,1977,10,Rajasthan,Jaipur,0.1,0.0,0.0,INCEPTISOLS - 100%,10.7,1.1,0.2,16.4,20.7,132.2,547.7,296.5,79.8,4.1,0.0,0.0,1109.5,81.11,15.91,2.98,0.1,6.69,10.71,16.17,21.34,24.84,27.14,24.98,24.26,22.92,18.57,14.16,8.89,22.04,26.32,34.72,36.45,38.42,38.06,32.45,31.89,32.15,34.72,30.52,25.46
110,1969,7,Maharashtra,Beed,53.1,4.0,75.33,VERTIC SOILS - 100%,0.0,0.0,0.0,0.2,0.8,84.7,136.3,141.4,234.6,13.8,35.8,0.0,647.6,46.42,27.11,26.47,2.3,13.96,17.22,21.1,23.89,25.17,23.21,21.12,20.38,20.14,20.0,16.42,12.87,29.96,33.89,37.95,40.12,40.5,35.46,30.28,29.78,28.79,31.63,31.05,29.12
104,1966,7,Maharashtra,Satara,3.0,1.0,333.33,UDUPTS/UDALFS - 60% ; VERTISOLS - 40%,0.6,0.4,0.0,6.6,156.4,132.0,660.1,150.7,147.8,18.0,92.8,7.8,1373.3,68.72,31.28,0.0,2.6,13.93,15.41,17.47,21.11,21.71,22.12,21.38,20.59,19.34,19.1,16.99,13.92,29.15,32.5,34.2,35.68,34.89,30.04,26.86,26.51,27.86,30.79,29.1,28.12
107,1968,7,Maharashtra,Kolhapur,0.5,0.2,400.0,VERTISOLS - 50% ; VERTIC SOILS - 50%,0.0,0.4,8.7,50.8,13.8,195.1,507.9,280.7,177.2,123.2,32.3,0.0,1390.2,55.48,24.3,20.21,0.0,14.03,15.15,17.44,19.5,20.93,20.86,19.96,20.14,18.95,17.34,15.57,14.24,28.19,30.29,33.71,34.55,33.46,28.57,25.25,25.02,27.19,29.46,29.59,29.07
120,1985,7,Maharashtra,Chandrapur,59.4,8.3,139.73,VERTIC SOILS - 100%,9.4,0.0,0.0,12.4,3.9,202.7,368.4,211.0,56.9,194.0,0.0,0.7,1059.4,58.12,26.97,14.92,0.0,14.97,16.26,21.59,25.61,29.38,26.45,23.79,23.6,23.56,19.43,14.0,13.37,30.13,32.34,38.3,40.26,43.01,36.73,30.4,30.2,31.32,30.19,29.78,29.61
92,1988,11,Tamil Nadu,Thirunelveli,78.0,28.1,360.26,SANDY ALFISOL - 100%,0.1,10.6,85.6,127.7,10.9,38.2,31.4,26.0,24.7,97.5,220.2,41.6,714.5,55.12,19.97,24.92,12.6,21.86,22.46,25.1,25.71,26.26,25.23,25.58,26.06,25.11,24.72,22.91,20.99,30.11,32.21,34.21,33.32,35.23,33.63,32.76,32.93,33.26,32.98,29.19,30.23
635,2007,18,Himachal Pradesh,Shimla,0.0,0.0,0.0,UDALFS-OCHREPTS,0.0,128.2,155.2,12.7,49.5,68.3,145.2,228.9,45.1,20.3,0.0,31.3,884.7,32.29,28.82,38.89,0.0,-0.15,2.12,4.32,11.94,13.76,16.17,16.19,16.23,15.17,9.94,4.71,2.63,9.18,10.34,14.12,21.59,21.76,24.18,21.69,21.52,20.76,17.87,15.34,9.41
149,1971,10,Rajasthan,Dungarpur,4.0,0.9,225.0,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,0.0,166.7,163.7,139.8,60.6,1.3,0.0,0.0,532.0,86.29,11.43,2.29,0.0,10.88,12.38,17.26,24.55,26.66,26.27,24.72,24.34,23.33,19.83,13.74,10.51,26.15,31.46,36.0,40.45,40.02,34.56,32.43,29.95,31.62,32.39,31.46,29.2
112,2003,7,Maharashtra,Osmanabad,7.4,1.04,140.54,VERTIC SOILS - 100%,0.0,0.8,6.2,21.1,0.0,78.7,112.8,140.0,101.2,4.2,15.9,0.0,480.9,51.16,41.61,7.23,0.0,15.82,18.81,21.06,24.73,26.29,24.0,21.49,21.06,21.18,20.95,17.43,14.44,31.2,34.94,37.48,39.4,40.95,35.41,30.32,30.1,30.81,32.2,31.34,30.0
181,1992,4,Haryana,Jind,52.36,19.21,366.83,INCEPTISOLS - 50% ; PSSAMENTS - 505,14.8,16.8,0.0,0.0,9.7,3.4,79.6,95.2,37.7,0.0,10.0,0.0,267.2,80.5,19.42,0.08,52.44,6.98,7.62,13.98,18.84,23.18,27.28,26.09,25.34,22.29,17.28,10.62,7.67,20.39,22.86,28.49,34.97,39.01,40.59,34.45,33.1,33.11,32.0,27.34,23.81
112,1998,7,Maharashtra,Osmanabad,35.6,4.86,136.52,VERTIC SOILS - 100%,0.0,0.0,0.0,3.3,8.8,183.4,228.6,255.0,357.9,194.9,28.1,0.0,1260.0,56.39,33.19,10.41,0.1,15.95,16.79,20.02,24.84,26.27,23.89,21.92,21.16,20.65,20.27,16.65,13.34,30.57,33.3,36.9,39.2,40.76,35.08,30.64,30.43,29.77,30.52,29.81,29.09
124,2003,3,Gujarat,Bharuch,168.1,43.18,256.87,VERTISOLS - 60% ; ORTHIDS - 25% ; VERTIC SOLS - 15%,0.0,0.0,0.0,0.0,0.0,159.5,316.7,182.3,115.7,4.3,0.0,0.0,778.5,69.31,16.59,14.1,45.9,14.14,15.73,18.91,23.53,26.88,26.91,25.47,25.05,23.55,21.46,18.14,13.65,31.78,33.69,36.21,39.08,39.5,35.63,31.8,31.29,31.77,34.45,34.8,31.69
196,1973,12,Uttar Pradesh,Agra,1.1,0.1,90.91,INCEPTISOLS - 100%,7.1,20.1,0.6,0.0,3.3,11.9,162.4,300.3,119.4,35.7,0.0,0.7,661.5,73.21,20.79,6.0,0.9,7.61,11.41,15.49,23.07,27.62,29.79,26.79,25.42,24.36,18.73,10.3,6.52,22.46,27.53,32.33,40.69,42.95,40.13,35.43,31.89,33.28,33.08,29.67,22.51
